# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
0	-5.4928795e-10	-7.3401907e-10	0.0018406304	0	0	0	-0.99994946
1.0064026959159626e-11	-5.7499784e-07	-3.0044708e-07	0.0018406734	0	-1.5808523e+08	0	-0.9999494
2.0077966120655613e-11	-2.3593882e-06	-9.3614256e-07	0.0018410959	0	-3.1538358e+08	0	-0.9999493
3.008419300688529e-11	-5.4232914e-06	-1.4638144e-06	0.0018419299	0	-4.7255965e+08	0	-0.99994946
4.009146165964635e-11	-9.728352e-06	-1.5248658e-06	0.0018429203	0	-6.2975136e+08	0	-0.9999494
5.00061385063092e-11	-1.51314425e-05	-1.0419022e-06	0.0018438338	0	-7.854862e+08	0	-0.99994946
6.001158949245883e-11	-2.1609147e-05	-1.8972156e-07	0.0018445175	0	-9.426454e+08	0	-0.99994946
7.001691628500924e-11	-2.8979448e-05	6.930808e-07	0.0018450059	0	-1.0998007e+09	0	-0.99994946
8.00226816181206e-11	-3.7147372e-05	1.2779709e-06	0.0018454809	0	-1.2569606e+09	0	-0.99994946
9.00289835120146e-11	-4.6044526e-05	1.4286819e-06	0.0018460985	0	-1.414125e+09	0	-0.99994946
1.0003552257945445e-10	-5.5636425e-05	1.2081273e-06	0.0018468776	0	-1.5712904e+09	0	-0.9999493
1.1003874796723102e-10	-6.5888686e-05	8.505398e-07	0.0018477116	0	-1.7283976e+09	0	-0.99994946
1.2004270653957912e-10	-7.676505e-05	6.0456927e-07	0.0018484729	0	-1.8855136e+09	0	-0.9999494
1.300464856453332e-10	-8.8207424e-05	6.50189e-07	0.0018491189	0	-2.0426243e+09	0	-0.9999494
1.40050510697406e-10	-0.00010014753	9.882579e-07	0.0018496716	0	-2.199732e+09	0	-0.9999493
1.5005452271957147e-10	-0.000112514	1.4941119e-06	0.0018501559	0	-2.3568323e+09	0	-0.9999494
1.600585935272283e-10	-0.00012525206	1.9636145e-06	0.0018505899	0	-2.5139284e+09	0	-0.9999494
1.7006294863057865e-10	-0.00013832441	2.2447043e-06	0.0018509636	0	-2.671024e+09	0	-0.9999492
1.800672635324933e-10	-0.00015170357	2.2775857e-06	0.0018512649	0	-2.8281126e+09	0	-0.9999494
1.900718722095415e-10	-0.00016536716	2.13246e-06	0.0018515099	0	-2.9851978e+09	0	-0.9999492
2.0007645481860898e-10	-0.00017929068	1.930186e-06	0.0018517252	0	-3.1422753e+09	0	-0.9999493
2.1008084138506514e-10	-0.00019345086	1.8092045e-06	0.0018519062	0	-3.2993441e+09	0	-0.9999494
2.200853454037473e-10	-0.00020781693	1.8234967e-06	0.0018520212	0	-3.456402e+09	0	-0.9999493
2.3008984864261903e-10	-0.00022235658	1.9646454e-06	0.0018520334	0	-3.613458e+09	0	-0.9999493
2.4000242483359163e-10	-0.00023689985	2.1420724e-06	0.0018519488	0	-3.769057e+09	0	-0.9999493
2.500068030512579e-10	-0.00025169036	2.2647355e-06	0.001851799	0	-3.926086e+09	0	-0.9999494
2.6001121643665163e-10	-0.0002665729	2.2662175e-06	0.0018516298	0	-4.0831094e+09	0	-0.9999492
2.7001532294592734e-10	-0.00028153317	2.135117e-06	0.0018514632	0	-4.2401172e+09	0	-0.9999493
2.800191777965162e-10	-0.00029656084	1.9283648e-06	0.0018512981	0	-4.397109e+09	0	-0.9999492
2.900219169693942e-10	-0.0003116467	1.7108949e-06	0.0018511177	0	-4.5540797e+09	0	-0.9999492
3.000247055322405e-10	-0.00032679047	1.5547115e-06	0.0018509058	0	-4.7110344e+09	0	-0.9999494
3.100274956215605e-10	-0.00034199218	1.4864871e-06	0.0018506579	0	-4.8679777e+09	0	-0.9999492
3.200303710385798e-10	-0.00035725522	1.4946648e-06	0.0018503747	0	-5.024908e+09	0	-0.9999493
3.300331791381526e-10	-0.000372583	1.5299455e-06	0.0018500604	0	-5.1818296e+09	0	-0.9999492
3.4003592480416643e-10	-0.00038797455	1.5470408e-06	0.0018497208	0	-5.33873e+09	0	-0.9999493
3.500388975979458e-10	-0.00040342554	1.5077849e-06	0.0018493771	0	-5.4956293e+09	0	-0.9999493
3.6004172632182853e-10	-0.0004189203	1.4141673e-06	0.00184905	0	-5.65251e+09	0	-0.9999493
3.7004464322649e-10	-0.00043443666	1.2776345e-06	0.0018487569	0	-5.8093737e+09	0	-0.99994946
3.800476329391833e-10	-0.00044994525	1.1244441e-06	0.0018485128	0	-5.9662305e+09	0	-0.9999493
3.9005067940514365e-10	-0.00046541393	9.666765e-07	0.0018483151	0	-6.123065e+09	0	-0.9999494
4.000537292525985e-10	-0.00048081338	8.210794e-07	0.0018481568	0	-6.279891e+09	0	-0.9999494
4.1005620094684145e-10	-0.0004961185	6.7420564e-07	0.0018480296	0	-6.4366925e+09	0	-0.9999494
4.2005925096735445e-10	-0.00051131257	5.175028e-07	0.0018479298	0	-6.593487e+09	0	-0.9999494
4.300621731225077e-10	-0.00052638265	3.276009e-07	0.0018478576	0	-6.750266e+09	0	-0.9999494
4.400649527438967e-10	-0.0005413196	1.0587917e-07	0.0018478128	0	-6.9070264e+09	0	-0.9999494
4.5006802580514894e-10	-0.0005561208	-1.4776748e-07	0.0018477984	0	-7.0637645e+09	0	-0.9999493
4.60070968336138e-10	-0.0005707821	-4.1275928e-07	0.0018478117	0	-7.2204933e+09	0	-0.9999494
4.700739961736099e-10	-0.0005853019	-6.858302e-07	0.0018478523	0	-7.377194e+09	0	-0.9999494
4.800770574545964e-10	-0.0005996787	-9.480242e-07	0.0018479136	0	-7.5338875e+09	0	-0.9999493
4.900799450034035e-10	-0.0006139121	-1.2085347e-06	0.0018479897	0	-7.6905523e+09	0	-0.9999493
5.000827792357304e-10	-0.00062800484	-1.4653192e-06	0.0018480783	0	-7.8472074e+09	0	-0.9999493
5.100859118413898e-10	-0.00064196216	-1.7317534e-06	0.0018481761	0	-8.003845e+09	0	-0.9999494
5.200887484023282e-10	-0.00065579003	-2.0066486e-06	0.0018482807	0	-8.1604454e+09	0	-0.9999494
5.300000500071904e-10	-0.0006693714	-2.2929848e-06	0.0018483909	0	-8.315602e+09	0	-0.9999493
5.400030244344889e-10	-0.0006829645	-2.5941433e-06	0.0018485064	0	-8.472174e+09	0	-0.9999492
5.500059660816147e-10	-0.00069644925	-2.8934496e-06	0.0018486254	0	-8.628731e+09	0	-0.9999493
5.60008846453265e-10	-0.00070983154	-3.1968293e-06	0.0018487434	0	-8.785262e+09	0	-0.9999494
5.700119137342726e-10	-0.0007231164	-3.492985e-06	0.0018488568	0	-8.941766e+09	0	-0.9999494
5.800145927013233e-10	-0.00073630747	-3.7909922e-06	0.0018489638	0	-9.09824e+09	0	-0.9999494
5.900176987790589e-10	-0.0007494114	-4.0886166e-06	0.0018490625	0	-9.254708e+09	0	-0.9999494
6.000205566598069e-10	-0.00076243305	-4.3945847e-06	0.0018491499	0	-9.411159e+09	0	-0.99994946
6.100233625054982e-10	-0.00077537936	-4.7047038e-06	0.0018492262	0	-9.567569e+09	0	-0.99994946
6.200260960106823e-10	-0.0007882577	-5.0244344e-06	0.001849294	0	-9.723962e+09	0	-0.9999494
6.300286418067261e-10	-0.0008010744	-5.3424938e-06	0.0018493539	0	-9.880317e+09	0	-0.9999494
6.400314389688958e-10	-0.0008138368	-5.6658773e-06	0.0018494067	0	-1.0036665e+10	0	-0.9999493
6.500342480496991e-10	-0.0008265487	-5.9822814e-06	0.0018494519	0	-1.0192985e+10	0	-0.9999493
6.600370778481949e-10	-0.0008392149	-6.3017405e-06	0.0018494885	0	-1.0349274e+10	0	-0.9999493
